drug_id,smiles
5869,COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1cccc(C(=O)N(C)CCN(C)C)c1)c1ccccc1
5870,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c(C)c(CCC(=O)O)c1C
5871,Nc1ccc(-c2cccc3onc(N)c23)cc1
5872,CC(C)(C)OC(=O)N1CCc2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2C1
5873,CC(=O)N1CCS(=O)(=NC(=O)c2cncc(C#Cc3cccc(NC(=O)c4occc4C)c3)c2)CC1
5874,CCOC(=O)C(C)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1
5875,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCCC[C@@H]2C(=O)N1
5876,Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)c1
5877,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3snc(NCCCN4CCOCC4)c3C(N)=O)cc2)c1
5878,COc1ccc(OC)c(Nc2ncnc3cc(O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F)c(OC)cc23)c1
5879,O=C1Nc2ccccc2/C1=C/c1nc2ccccc2[nH]1
5880,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1
5881,COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C(C)C)C[C@@H]2C1
5882,C=c1nns/c1=c1\[nH][nH]c(=O)c1=Cc1cn(C)c2cccc(C)c12
5883,CCc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(CO)c34)cc2)c1
5884,O=C(Nc1ccc(Cl)cc1)c1ccccc1Cn1cc(-c2ccncc2)cn1
5885,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCNC(=O)C(F)(F)F
5886,Cc1cccc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1
5887,Cn1c(=O)c(Sc2ccc(F)cc2)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21
5888,Brc1cccc(-n2cnc(-c3ccccc3Nc3ccc4ccccc4n3)n2)c1
5889,Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cc(C(=O)N=S(C)(C)=O)cnc3N)c2)c1
5890,COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@H]2CNC[C@H]2C1
5891,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1nnn(-c2ccc(F)cc2)c1C(F)(F)F
5892,Nc1ncnc2snc(Cc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12
5893,Cc1cccc2cc(/C=C/C(=O)c3ccc(I)s3)c(Cl)nc12
5894,COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCNCC1
5895,Cc1ccc(F)c(NC(=O)Nc2cccc(-c3ccnc(-c4ccc[nH]4)c3)c2)c1
5896,N#Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(Cl)cc3Cl)ccnc1N2
5897,CC(=O)Nc1nc2ccc(N(C)c3ccc(F)c(NC(=O)c4cccc(OC(C)(C)C#N)c4Cl)c3)nc2s1
5898,COc1cc2c(N(C)c3ccc(-c4nc5ccccc5s4)c(OC)c3)ncnc2cc1OCCCN1CCN(C)CC1
5899,Cc1nnc(-c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)c(C)c2)o1
5900,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21
5901,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1
5902,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N(C)CCCN3CCOCC3)ncc2c1
5903,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)cc1
5904,Cc1cccc(NC(=O)Nc2ccc(-c3ccc4c(-c5cnn[nH]5)n[nH]c4c3)cc2)c1
5905,COc1cc(OC)c(F)c(N(CCO)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1
5906,O=C(Nc1ccccc1)Nc1ccc(Sc2ccnc3ccsc23)cc1
5907,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)OCCO)c[nH]4)c3)cc2)c1
5908,CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(Cl)c(Cl)c5)s4)c2C3)CC1
5909,CN(C)CCc1ccc(Nc2ncc(Cl)c(-c3ccc4cc[nH]c4c3)n2)cc1
5910,O=C(/C=C/c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cc1)NO
5911,CC(C)NC(=O)c1ccc(-c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)cc1
5912,Cc1cccc2[nH]c(=O)c(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)c(N)c12
5913,COC(=O)CNC(=O)c1ccc(Nc2ncnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)cc1
5914,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(Br)cc5)CC4)cc3F)n2)c1
5915,O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccnc1NCc1ccncc1
5916,COCCNc1nnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)s1
5917,OC(COc1ncnc2ccccc12)CN1CCOCC1
5918,O=C(Nc1ccc(N2CCOCC2)cc1)c1scnc1CCc1cnoc1
5919,O=C1Cc2cc3c(=O)[nH]c(=O)[nH]c3nc2-c2ccccc2N1
5920,C=c1nns/c1=c1\[nH][nH]c(=O)c1=Cc1cn(C)c2ccc(F)cc12
5921,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc(Cl)c(C(=O)Nc2ccc(-c3ncc[nH]3)nc2)c1
5922,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1
5923,Cc1c2ccc(Nc3ccnc(Nc4ccc(S(N)(=O)=O)cc4)n3)cc2nn1C
5924,O=C(Nc1ncnc2oc(-c3ccc(Cl)cc3)cc12)C1CCCC1
5925,Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)C(C)C)c1
5926,CCN(CC)CCCCNc1cc(-n2c(Nc3cc(C(=O)Nc4cccc(C)c4)ccc3C)nc3ccccc32)ncn1
5927,CCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3
5928,Cc1nnc(-c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C)o1
5929,Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)N4CCN(C5CCOCC5)C4=O)cc3F)ccn2)cn1
5930,CCN1CCN(c2cc(Nc3ncc(-c4ccc(NS(=O)(=O)c5ccccc5)cc4)s3)nc(C)n2)CC1
5931,COc1ccc(Nc2nnc(-c3c(NCc4ccncc4)ncn3C)o2)cc1OC
5932,COCCOCC#Cc1cc(-c2[nH]nc3c2Cc2ccc(CN4CCN(C)CC4)cc2-3)cs1
5933,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=S)NCC
5934,COc1ccc(NC(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1
5935,C/C(=N\OCC(C)C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3
5936,Nc1nc(N)c2c(n1)NCCC(c1ccc(Cl)cc1)=N2
5937,CCCc1c(C(=O)NCCCN2CCCC2)cn2ncnc(Nc3ccc(C)c(O)c3)c12
5938,Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c12
5939,COc1ccc(C2=NN(C(=O)c3ccc(Cl)cc3O)C(c3ccc(Cl)cc3)C2)cc1
5940,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(F)c2)c1
5941,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccccc1
5942,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)CCN(CC)CC
5943,Clc1ccc(-c2ccc(-c3nccn3-c3ccc(N4CCNCC4)cc3)o2)cc1
5944,CCN(CC)C(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
5945,Cc1ccc(Nc2ncnn3cc(C(=O)NCCCn4nccn4)c(C)c23)cc1O
5946,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1
5947,CNc1cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)cc4)cccc3c2)ccn1
5948,CNC(=O)c1ccc(C#Cc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1
5949,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5c(C)n(C)nc5c4)n3)cc2)n1
5950,Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2cc(F)ccc21
5951,COc1ccc(-c2cnc3cc(-c4ccccc4)ccn23)cn1
5952,O=C(c1cccnc1)N1CCc2nc(Nc3cccc(F)c3)ncc2C1
5953,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4nccc(N5CCC(O)CC5)n4)ccn23)c1
5954,CCO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2Oc1cc2ncnc(Nc3ccc(Br)c(Cl)c3)c2cc1OC
5955,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4)c3)o2)c1
5956,CSCC(CO)NCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2
5957,Cc1c(C(=O)Nc2ccc(Oc3ccnc(-c4nncn4CCCN4CCN(C)CC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C
5958,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2n1CCc1ccncc1
5959,Cc1ccccc1Nc1nccc(-n2ccnc2-c2ccccc2)n1
5960,FC(F)(F)c1cccc(-n2cnc(-c3ccccc3Nc3ccncc3)n2)c1
5961,CC(C)(C)c1ccc(NC(=O)c2nnnn2CCc2ccncc2)cc1
5962,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
5963,Cc1cccc(NC(=O)c2cccc(N3CCc4c(cnc5ccccc45)C3)c2)c1
5964,CNC(=O)c1ccccc1Sc1ccc2c(C#Cc3ccc(NC(=O)NCCOCCOCCOCCOCCOC)cc3)n[nH]c2c1
5965,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(C#N)c3)o2)c1
5966,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C
5967,C=c1nns/c1=c1\[nH][nH]c(=O)c1=Cc1cn(C)c2c(OC)cccc12
5968,Cc1ccc(Nc2ncnn3cc(NC(=O)OCCCN4CCCCC4)c(C(C)C)c23)cc1O
5969,Cc1ccc(F)c(C(=O)Nc2ccc(C#Cc3ccc4nc(N)cn4n3)cc2)c1
5970,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCOCC2CO1
5971,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCCCCc4ccccc4)cc3)c12
5972,Cn1cnc(NCc2ccncc2)c1-c1nnc(Nc2ccc(Cl)c(Cl)c2)o1
5973,Clc1ccc(Nc2nnc(Cc3ccncc3)c3c2CCCC3)cc1
5974,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc3cc(C(=O)NCCc4nn[nH]n4)sc23)c1
5975,CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(=O)C4CCN(S(C)(=O)=O)CC4)CC3)nc1-2
5976,Cc1cc(C)cc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1
5977,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc(C#CCOc3ccccc3)s2)CC1
5978,CC(C)c1cccc(NC(=O)c2cccc(N3CCc4c(cncc4C(=O)NCCCO)C3)c2)c1
5979,CC(C)n1c(Nc2ccc(C(F)(F)F)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21
5980,Clc1ccc(Nc2ncc(-c3ccccc3)s2)nc1
5981,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN2CCCC2)c(F)c1
5982,COc1cc2c(cc1OC)Nc1ncnc(NCc3ccc(F)c(Cl)c3)c1NC2
5983,Nc1ncc2c(n1)CN(c1ccnc(C(=O)Nc3cccc(C(F)(F)F)c3)c1)C2
5984,CC(C)(C)C(=O)Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1
5985,COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO
5986,COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCCC4)cc(OC(C)C)c23)n1
5987,Cn1cnc(NCc2ccncc2)c1-c1nnc(Nc2ccc(-c3ccccc3)cc2)o1
5988,C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1
5989,Nc1cccc(C2CN=C3c4ccccc4NC(=O)N3C2)c1
5990,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12
5991,COC(=O)CNC(=O)c1c[nH]c(-c2cc(Oc3cc(C(=O)Nc4cc(C)ccc4F)ccc3F)ccn2)c1
5992,NC(=O)n1c(-c2cccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c2)cc2ccccc21
5993,Cc1ccc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)cc1
5994,Cc1nc2ccccc2n1C1CCN(CC(=O)Nc2ccccc2Br)CC1
5995,Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccsc3)cc2c1
5996,COc1ccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)cc1
5997,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1
5998,CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1
5999,Nc1nc(Nc2ccc(Br)cc2Cl)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1
6000,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cc(C)on4)c4ccccc34)c2cc1OC
6001,COC(=O)c1ccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1
6002,COc1cc2c(Nc3cc(F)cc(F)c3)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
6003,COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1
6004,O=C(COc1ccc(/C=C2\SC(=O)NC2=O)cc1)Nc1nc2ccccc2s1
6005,COc1cc(OC)cc(-c2cc3cnc(N(CCCCCOCc4ccccc4)C(C)=O)cc3nc2NC(=O)NC(C)(C)C)c1
6006,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(C)NC(=O)CN(C)C
6007,Nc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1/C=N/OCCCN1CCOCC1
6008,COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC(F)F
6009,CS(=O)(=O)N1CCN(Cc2ccc(-c3ccn4c(-c5ccccc5)cnc4c3)cc2)CC1
6010,CNC(=O)[C@@H](C)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC
6011,COCCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12
6012,Cc1cccc(-c2nc(Cc3cccc(C(N)=O)c3)[nH]c2-c2ccc3nccnc3c2)n1
6013,Cn1nc(C(=O)c2ccccc2NCc2ccc3ncccc3c2)c2ccccc21
6014,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)C4)ccc2N3)cc1O
6015,Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4ccccc4F)c3)c12
6016,COc1cnc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOCC4)c23)c1
6017,CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5cccc(C(F)(F)F)c5)s4)c2C3)CC1
6018,COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3C)ncnc2cc1OCCCN1CCN(C)CC1
6019,Cc1cc(C)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)c1
6020,N#Cc1ccc2c(c1)NC(=O)C2C(=Nc1ccc(CN2CCCCC2)cc1)c1ccccc1
6021,COCCOc1cc2ncnc(NC3=CC(=O)C(Cl)=C(OCC4CC4)C3=O)c2cc1OC
6022,Nc1c(C(=O)c2cc3ccccc3[nH]2)cnn1-c1ccc2[nH]c(=O)[nH]c2c1
6023,Nc1n[nH]c2cccc(-c3ccc4c(C(=O)Nc5cccc(Br)c5)cccc4c3)c12
6024,O=C(Nc1cccc(N2CCc3c(cnc4ccnn34)C2)c1)c1ccccc1
6025,CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)N5CCN(c6ccccc6F)C5=O)cc4F)c3s2)c1
6026,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1
6027,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCC#N)ncn1
6028,COc1cc2c(Nc3ccc(C)c(Br)c3)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
6029,CC(C)(C)c1cccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)c1
6030,CCN(CC)CCNC(=O)c1cnn2c(N)c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)cnc12
6031,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1
6032,O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1
6033,Cc1ccc(C(=O)Nc2cccc3cnccc23)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1
6034,CC(C)c1cccc(NC(=O)Nc2ccc(-c3cc4ccccc4n3C(N)=O)cc2)c1
6035,COc1ccc(-c2cc(NC(=O)Nc3ccncc3)cc(C(F)(F)F)c2)cn1
6036,COCCOc1cc2ncnc(NC3=CC(=O)C=C(OC)C3=O)c2cc1OC
6037,CCOC(=O)CC(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)cc2n1
6038,Nc1nc(Nc2ccccc2)c2c(n1)[nH]c1cccc(Cl)c12
6039,Cc1ccc(NC(=O)c2cc(Cl)cc(Cl)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1
6040,CCN(CC)CCNC(=O)c1ccc(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c1=O
6041,CC(C)c1cccc(NC(=O)c2cccc(N3Cc4cnc(N)nc4C3)c2)c1
6042,COCCOC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
6043,FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCCc3ccc4c(c3)OCO4)o2)c1
6044,Cc1n[nH]c2c1N=C(c1ccccc1Cl)c1cc(N)ccc1N2
6045,Nc1nc2cc3ccccc3c-2c(Nc2ccc(Br)cc2)[nH]1
6046,CN1CCN(c2ccc3nc(-c4c(N)c5cccc(F)c5[nH]c4=O)[nH]c3c2)CC1
6047,CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCCC(=O)N(C)C)Cc1ccccc1-4)C(=O)NC3
6048,CC(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1
6049,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCN3CCCC3=O)ccc1N2
6050,COc1ccc(NC(=O)Nc2ccc(N(C)c3ncnc4cc(OC)c(OC)cc34)cc2)cc1
6051,Cc1cc(C)c(/C=C2\C(=O)NN=C2c2nccs2)[nH]1
6052,O=C(Nc1ccc(Oc2ncnc3sccc23)cc1)Nc1cccc(Br)c1
6053,CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)NCCN(C)C)c(Cl)c1
6054,CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)[nH]n1
6055,CCc1nccn1CCc1ccc(Nc2ncc(C#N)c(-c3ccc(C(C)(C)N)cc3)n2)cc1
6056,CC1(C)c2ccc(N3CCN(C4CC4)CC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21
6057,COc1cncc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1
6058,COc1cc2c(Nc3cc(F)ccc3F)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
6059,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4ncc(C(F)(F)F)cn4)ccn23)c1
6060,O=C1/C(=C/c2ccccn2)CSC/C1=C\c1ccccn1
6061,COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCOCC2CO1
6062,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S3(=O)CCN(C(=O)NCC(=O)O)CC3)c2)c1
6063,COc1ccccc1Nc1nnc(-c2cccnc2CCc2ccncc2)o1
6064,CCCCc1nn2ncccc2c1-c1ccnc(NC2CC2)n1
6065,N[C@@H](CCCN=CC1C(=O)Nc2ccccc21)C(=O)O
6066,O=C(Nc1ccc(-c2cccnc2)cc1)Nc1ccc(Br)cc1OC(F)(F)F
6067,COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4C)cc3)ncnc2cc1OCc1ccccc1
6068,CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cn1
6069,COC(=O)c1c[nH]c(-c2cc(Sc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
6070,C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc23)c1
6071,Fc1cc(-c2nc3ccccc3s2)ccc1Nc1ncnc2cc(Cl)ccc12
6072,COc1cc2c(Nc3c(Cl)ccc4ccoc34)ncnc2cc1OCCCN1CCOCC1
6073,COC(=O)c1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1
6074,OCCCNc1cncc(-c2ncnc(Nc3cccc(Cl)c3)n2)c1
6075,COc1ccc(CNc2nsc(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)c2C(N)=O)c(OC)c1
6076,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1
6077,COc1cc(C2=C(c3cn(CCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC
6078,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O
6079,Cc1ncc([N+](=O)[O-])n1CCOc1ncnc2ccccc12
6080,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)[C@@H]1C[C@H]1c1ccccc1
6081,COC(=O)c1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3)c2c1C
6082,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCCC2)cc1Nc1ncccc1-c1ccncn1
6083,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(F)c3)o2)c1
6084,O=C1CS/C(=N/Nc2nncc3ccccc23)N1
6085,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C)(O)C4)ccc2N3)cc1O
6086,Cn1cccc1-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1
6087,COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC
6088,COC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2)c1
6089,CNc1ncc2cc(-c3cc(C(=O)Nc4cccc5c4CCC5)ccc3C)ccc2n1
6090,COc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)n2)c1
6091,Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1C(=O)Nc1ccc(N)nc1
6092,NC(=O)c1cccc2c1C(=O)NC2
6093,Clc1cccc(-n2cc(-c3ccccc3NCc3cccnc3)nn2)c1
6094,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc(C(F)(F)F)c2)cn1
6095,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccc(OC)cc3)o2)c1
6096,Nc1nc2c3ccc(NCCO)cc3nc(Cc3ccc4c(c3)OCO4)n2n1
6097,Clc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCCCO5)cc23)c1
6098,Cn1c(=O)c2ccc(-c3nc4ccccc4n3C)nc2n(C)c1=O
6099,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1
6100,CN1CCN(Cc2cc(NC(=O)Nc3ccc(Oc4ncnc5ccn(C)c45)cc3Cl)cc(C(F)(F)F)c2)CC1
6101,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4)cc3)c21
6102,CN(C)CCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1F
6103,COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC
6104,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC5(O)CCCCC5C4)ccc2N3)cc1O
6105,C=c1nns/c1=c1\[nH][nH]c(=O)c1=Cc1cn(C)c2c(OC)ccc(OC)c12
6106,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
6107,COCCc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(C)c2)cc1
6108,CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2
